text,labels
그니까 지한테 돈 쓰라고 하면 안 한다 했다가 여자가 산다니까 말 싹 바꾸는 것도 … 태생이 거지인 듯,0
지들이 이쁜짓하면 어련히 이뻐하겠지.,1
태극기 틀딱들아 언능 쉴드처야지,1
조선족좀 추방하자,1
6살배기 때릴 때가 어딨다고 눈물 난다 정말,0
민주당아.. 손의원부터 잡아넣어라..내로남불당,1
지민 닮았는데 지민보다 잘생김,0
망치로 머리를 깨고 가위로 거기를 잘라야 해.,1
젊었을때 안놀아본 사람 있냐? 놀면어때? 애들 폭행하고..사고만 안쳤으면 된거야..,0
꼰머들 소통이란거 밥말아먹고 하는 소리가 다 그렇지,1
뚝배기 꺠고 싶은 놈 jonna 많다,1
그래도 베트남 애들이 성실한 편이지,0
기관들이 어째 더 단타를 치네요,0
아아 미안미안 넌 화장 안하는게 아니라 했는데도 사람들이 안한줄 아는거구나??ㅠㅠ,1
성폭력으로 감옥 보냈는데 사실은 불륜이엇다고?,0
아까 디엠으로 메시지 왔던데,0
진심으로 봉사활동하면서 선행을 베풀고 있는데 무슨 소리 하는거야?,1
사서 우주가서 먹어요,0
너 그러다가 진짜 돈 다날릴 수도 있어.,0
그러게 정말 예쁘네,0
야 같이 술 마실 여자들 없냐?,0
아냐 나 할 수 있어!,0
성욕하나 컨트롤 못하는게 자랑이라고 ㅋㅋ,1
지들이 병원에서는 왕인줄 안다니까,1
ㅈㄹ을하세요,1
아메리카노 많이들드시는데 맛있어요???,0
잘 해주고는 있는데.. 나도 사람인지라..,0
여자들 생리대 뒤처리좀 잘해라 응?,1
할머니 할아버지들은 진상이 왜 이렇게 많냐,1
맞아 문재인은 틀렸어. 가장 먼저 해야될일은 너희들새끼부터 잡아들이는것이었어,1
무슨 말만 하면 군대 군대,1
저런 중소기업 다니는 애들이 노력이라는 걸 해봤겠냐,1
분실폰 찾아주고 돈벌이하려는 택시 기사들 처벌해라,0
남의 트라우마로 옷을 만들다니 정신이 가출했나 보네,1
니같아도 화날수있잔아,0
문신충들은 자기가 당할거라는 생각을 못함...,1
니가 어떻게 그런 걸 알아,0
뚱뚱한 돼지 한마리로 인하여 백마가 고생스럽겠네.,1
중요부위 털 뽑으려고 돈을 쓰고 싶을까.,1
입맛이 떨어지니까 문제지;,1
나 마트 좀 갔다 올께,0
💙💙💙💙💙💙💙💙💙💙,0
아 남 외모가지고 뭐라할 처지는 아니지만ㅜㅜ,0
그 조선시대나 이럴 때 있잖아. 여자들이 순종적이고 물건으로 취급되던 시대.,1
소금 하나 만드는데 얼마나 많은 노력과 시간이 드는지 알고있어?,0
우리나라 한녀 의원이 이번에 #@# 여성 인권 지켜주자고 꼴갑 떨더라,1
그 논리면 당장 대한민국에서 길바닥 노숙자로 살아도 인생불평하면 안 된다,0
군대에서 강당만 가면 잠 잘 오던데 ㅋㅋㅋ,0
쥐꼬리 월급 받는 개돼지 주제에 개인 시간을 바라네,1
베댓부터 구데기라 비율을 보니 틀딱이들이네 ㅋㅋ,1
지금까지 맨눈으로 어떻게 살았대ㅋㅋ,0
범죄자 쓰레기들 제발 나오지 않길,1
피난 중이냐? 저딴 쓰레기를 왜 먹음 ㅋㅋㅋ,1
이슬람 벌레들 노동교화형이나 가스실행 ㅋㅋ,1
일본 빨아재끼는게 뭐 ㅋㅋㅋㅋ 북한 빨아재끼는 문벌구도 있는데 ㅋㅋㅋㅋㅋ,1
겜충들은 다 뒤져야 돼,1
댓글 비율을 봤다 보적 끄덕끄덕,0
ㄴㄴ찐따라는 뜻인데 @ㅐ미가 영어교육 안 시켜줌? 진짜 찐따같이 그것도 모르네,1
우리나라 역시 빨리빨리 문화라서 접종도 빨리 맞네.,0
멍청한것들 어떤 배부른 고양이가 눈에 불을 켜고 쥐를 잡아 먹냐,1
꿈같은건 있는 집 아가씨 도련님들이 갖는 사치품같은거야,0
우리 집은 아직도 성묘를 가,0
영석이 개그맨좀 써라 배우들 개노잼이니까,0
나 해산물 못먹어,0
이번에 건물 무너져서 외노자들 죽었데,0
간경화말긴데 황달도 안생기고복수도 안차고 뭔 코피만 나,0
그리고 사람들이 너는 몰라도 #@인간및인간집단.인물.방송인.여성#는 알지!,0
쟤는 표정 뚱하고 말투도 별로인데 도대체 어떤 높으신 분의 승은을 입어 저렇게 오래 나오지?,1
저런 년들 사는 한남이나 몸파는 년들이나 둘다 OOO!!!,1
23살 어린 싱싱한 여배우와 살려면 치러야하는 댓가들이지.,1
그런가? 오픈한 지 얼마 안 된 데라서 기계가 애기 쥬지인가보네,1
니네 엄마도 보도마냥 굴리고 다녔는데 니네 아비가 친자검사 안한듯?,1
긴머리에 숏컷 ㅋㅋ 페미 레즈 아니고는 뭐임; 극혐,1
남자랑 안 해본 여자들이 변태 운운하며 내숭떠는 거지,1
5060 그 시대에 태어난 냄져들은 짐승만도 못한 사고력을 가진 걸까?,1
못 먹는 음식이 있을 수 있지.,0
예쁘지도 않은 얼굴 좀 썼다고 되게 뭐라하네,1
메이드 인 차이나 아주 알아주잖아.,1
저런애들 보면 진짜 인류애 떨어지지 않냐,1
어린나이에 니도 썩은물에서벗어나지못하네 너오고 니네당 변한게뭐니? 초록은동색이라던가?,1
취미에 돈 이삼백씩 부어버리는 애들은 뇌까리가 없냐?,1
ㅇㅇ 진짜 별 거 없어서 놀랐음.,0
니네 엄마 어디 파출부 나가서 번 돈으로 사주는 거 아니냐,1
앞에서 피자랑 치킨 짜장면 먹어줘야 겠네!,0
더러운나라에서 사는 것들은 다 저모양인거지 뭐,1
아 종교가 다른 사람이랑은 절대 못사귄다던데..,1
네 다음 60대 틀딱이아저쒸,1
으으 느그 성병 걸린 아들내미 잘 닦고 다녀라,1
쓸모없는 생리충들 집에서 365일 백수 하면서 하는게 뭐있다고 돈축내며 여행이야ㅋㅋㅋㄲ남편들이 불쌍하다ㅋㅋㅋㅋㅋ,1
저 영화는 망작이야,0
집이 코앞인데 꼭 택시 불러달라고 귀찮게 하고,0
앰빙신 자체가 페이크야. 문 정권도 페이크.,1
은주랑 혜란이 같이 한거 아닐까??,0
리얼돌은 사물이라 성이 없는데 무슨 소린지,0
너보다 똑똑한 사람들이 만든 정책이다.,0
스시녀가 역시 생생하고 할 맛이 나지 맛있게,1
저런 어머니 아래서 어떻게 저딴 짐승이 나왔냐.,1
감촉도 고무처럼 너무 탱탱한데?,1
그러게나 말이다 왜저런다냐,0
뭐가 구질구질해 열심히 사는거지 너도 참 비관적이다,1
EPL 보니깐 관중들 다 마스크 안 쓰더라,0
일가족 다 물러난다고 쇼하더니 아버지는 회장 아들은 임원놀이 계속 하네?,1
거지 샌드니거들이 까불고 있어,1
바람 피우는 건 그냥 정신병임,1
너같은 오징어가 스토커마냥 덕질하는 것보다는 덜 소름끼칠 듯,1
뉴스 속보: 뚱녀들 또 쿰척거려... 리얼돌 반대 댓글,1
아니 좀 제대로 해 봐,1
빻순이 취급이 다 그렇지 뭐,1
별 것도 아닌 동시라면 내가 써도 유명해질 수 있을 듯 ㅋㅋ,1
모델이 키가 왜 저렇게 작아?,1
출신도 전라도라 지역 클라스답게 행동하는거지.,1
이상아의 관상이 보이네,0
와 ㅋㅋㅋ 자기도 학생때 짧은치마 흡연 음주 하면서 적반하장 이지 그런애들은 상종하지를 말아야해,1
피부가 안좋아졌다,0
그러니까 너네 부모가 먼저 죽었지.,1
어디 하나는 무조건 하자가 있음,1
저 여자는 처녀일까?,0
나 팀플 내가 다 캐리했는데 조원평가에서 뒤통수 맞은 거 알아?,0
정말 보기만 해도 토할 것 같아서 그래.,1
아니 안가져갔어.,0
저런것들 눈치보느라 중국인 입국제한도 못시더니 ㅉㅉㅉ,0
살쪄도 예쁘네,0
뭘빼 저짬밥이면 그냥 시키지말라고 사전에 말하고다녔겠지,0
아 진짜 그냥 먹으면 맛있는 걸 왜 역겹게 만드냐고,1
코로나인데도 저런 건 존재하는구나,0
비주얼은 그저,0
겉으론 철벽녀 행세하고 남친 사귀길 원하는 애들은 어떻게 생각해 ?,0
남녀 사이에 말 못할 일이 많죠.,0
노 고무현 전 대통령이 생각나네요...꿋꿋하게 버티세요!,0
이대남이라는 표현 자체도 거슬려,0
책을 안 읽으니까 그렇게 무식하지,1
하는짓 하는 생각 그냥 ㅂㅅ깉은데,1
그러니까 ㅋㅋ 그러면서 개 찡찡댄다니까? 여자만 한다 뭐다 하면서 남자들 인권이나 내리고,1
니네 @ㅐ미도 지옥으로 보내드릴까 ?,1
가시나들아 니들은 평생 벌지도 못할돈인데 늦게라도 갚고 있는게 뭐가 그리 불만이냐 ㅉㅉ,1
수구들 부글부글하네 등신같은 노인네들ㅋㅋ,1
뉴스에 나오는 범죄자들 보면 다 남자들이더라?,0
정우성이나 송승헌이나 틀딱 문틀러 지지자는 제발 자기 앞가림이나 잘하고 나댔으면...,1
쥐뿔도 없는건 너 아니고? 돈이나 벌고 말해 이 백수야!,1
헬조선에 태어나는 애는 무슨죄냐.,1
행복하게 살고 싶어,0
전라도는 안돼 빙시나ㅋㅋ민주노총과 그 예하부대끼고 제대로 될것같냐,1
이 여배우들 얘긴 아닌데 카드 빚이나 사채 있는 여자는 영혼이라도 팔고 싶을 텐데 꽃뱀짓 하는 건 일도 아닐 듯. 영화 보면 남자들은 장기매매는 기본이고 자살 보험으로 빚 면제하던데 여자들은 남자 우려먹기만 하면 되는데 꽃뱀짓 안 하는게 더 이상하지.,1
말벌에 쏘이면 꿀벌에 쏘인 것은 아무것도 아닙니다.,0
야 저 여자 가슴 되게 빵빵한 거 봤냐?,1
남의 인생 망치려면 니 인생도 걸어야지,0
"역겨운 것들, 먹을 것 가지고 장난 치는 것들 다 쳐 죽여야 돼",1
원조도 원조지만 진정한이지.베이글녀라는 단어가 이제니땜에 탄생했다고해도 과언이 아닐지경임.,0
남자들은 참 멍청해,1
이러니까 이나라에서 이민이 답이라는거지,0
진짜 나이 불문하고 쓰레기들은 매로 다스려야지,1
내 동생 비엘인가? 그거에 엄청 빠져있던데 ...,0
알았으면 미리 말해주지 그랬니?,0
나 어디서 놀지 핫플 추천좀 해줘,0
맘충 찰과상 가지고 발작이 났네,1
설없혜왕,0
문재인씨 한말씀해주시죠??,0
우리가 선진국이라면서 남미 콜럼비아보다 접종률이 낮은 게 말이 돼?,0
가시나세상좋아했는데. . 난선미넘좋아~.,0
나도 루머인 애들 말고 진짜 안좋은 애들이 과거 숨기고 돈많이 벌면 피해자들만 억울하지,0
왜 급하게 먹음 배 고팠음,0
너 또 도벽 도졌냐? ㅋㅋ 니 주제 훔친거 아니면 뭐냐,1
요즘같이 동네 야구 수준인 적은 없었던 것 같다 야구 선수들 연봉 좀먹는 벌레인듯,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이게 문재인이 북한서 쇼하는것 보다 재미있당,0
독이 안되게 다음작품에서 열심히 하면 되지,0
엉 내 로망임.,1
오늘 뉴스에 진짜 사람 죽이고 자살한놈도 있더라 조심해야돼,1
나는 우리 목사님들이 결백한 것을 믿어.,0
초딩 처음 뚫어줬더니 좋아 죽네ㅋㅋ,1
한국은 여혐이 너무 심해서 문제야,0
전라도랑 짱개는 무조건 걸러야 돼,1
너만 하겠냐?,1
사람 얼굴을 어떻게 그런 식으로 말할 수 있어?,0
나 아직 해외여행 한 번도 못 가봄,0
와 이번에 데뷔한 애들 봤어?,0
무슨 좌빨 라인업이냐?,0
사과고 나발이고 일단 사과할 일을 안만들어야지,1
메갈년들또좌표찍었나? 니네가아무리난리쳐도 활동잘하고 돈잘번다~ 신경꺼라,1
나이를 어디로 먹은건지....한심하다,1
띠부럴 이제 맘대로 유튜브도 못보겠네 진짜 공산주위되가는거냐 나라가 미쳐돌아가는건가,1
노인들이 잘 쓸 수 있게 해야지 ㅋㅋㅋ,0
꾀부리지 말고 계속해야지. 벌써 핑계대고. 딱 너답다,1
너 닮았으면 고단하게 사셨을 텐데 효도해라,1
난 이미 효자여서 안 해봐도 됨,0
너 쟤랑 친구야?,0
에효 이래서 미필애들은 죽여야해,1
아직도 방사능 먹어서 응원하자에 동참하는 반도인들이 있다는게 대단하다,0
흑인은 동물 같고 왠지 사람 같지가 않아,1
요즘 여자들은 힐 보다 운동화를 더 많이 신더라,0
이젠 기자놈들 짜증난다. 돈받아먹고 올리는것들이나 팩트피해 이슈만 올리는것들이나.,1
중국인들은 천안문에서 다 갈려나갔잖아요,1
그래서 너가 싫어,1
큰일났어ㅋㅋ,1
LG트윈스 승리를 위해!,0
붕어빵? 풉!기자님아~~네이버 기사꺼리 없는건 알겠는데 수긍할 수 있는 단어 선택해주련?,0
뇌를 빠개버려야 속이 시원하겠어,1
아 소름 끼쳐. 나한테 접근하면 거기를 발로 차 버려야지,1
근데 왜 그렇게 인터넷만 하고 앉아있고 게을러 쳐먹었어?,1
아니? 보통 반지하는 창고를 개량해서 내놓은 거야. 사람이 아니라 짐짝이 사는 곳이라고 ㅋㅋㅋ,0
내 몸은 내가 알아서 할께 그렇게 신경 써줄꺼면 너네 어머니 살 이나 신경써서 관리해드려,0
진짜 여자가 귀여운 척 하는 거 역겹네,0
스위스에서 성범죄 저지른 저 범인 범행시간 짧다고 무죄라는 게 말이 되냐?,0
1차에서 합의하고 돈 주면 눈 뒤집혀서 먼저 달려들 텐데,1
우와 입술 립스틱모델해도되겠닼ㅋㅋㅋ 이제못생김 분류에서 나와두될듯,0
너희 엄마 리모컨 쓸 줄 몰라서 티비 맨날 한 채널만 보심,1
자뻑하더니 저러다 꼴등하면 꼴 좋겠다 ㅋㅋㅋ,1
오십대 대머리틀딱충들이 난리났구나 OOO같은놈들 그냥확두ㅐ져버리시던가 쓸ㅁ모없는인생,1
내 남친 어제 과 애들끼리 술 마시다가 술 취해서 전화 못 받았대,0
무슨 약을 잘못 먹으면 저걸 기획해서 방송에 내보내는 거야,1
야 미안해ㅠ,0
드라마두아니구.별또라이변태시키다잇네,1
"ㅋㅋ맞아 그딴 마인드, 능지니까 평생 가난 못 벗어나는 거야",1
중국인은 걍 방바닥 바퀴벌레 같은 존재,1
오늘 입은 패딩 아주 힙하지?,0
오공이만 보인다 내 눈엔 화유기 오늘도 기대중입니다잠시 후에 만나요,0
풍만한 젖통에 얼굴을 파묻고 야스할 수 있잖아,1
어굴에 모든게 다들어가 있습니다 관상이란게 그져 생긴게 아닙니다,0
진짜 #@인간및인간집단.인물.방송인.여성#는 이제는 얼굴만 봐도 극혐이다.,1
중고딩 때 연애하는 애들은 다 해봤겠지?,1
못생긴 한혜진 아웃ㅋ,1
저거 근육이 아니고 살이야??,0
야 여자친구한테 정말 속았다 ㅋㅋ 떽뜨각 잡아도 안 하는데 이유가 있더라,1
우리나라 페미 문화만큼 차별적이고 더러운 게 없긴해,0
탄산 음료가 탄산 맛이 없는게 말이 되냐,0
아.. 그러긴 한데 정말 열심히 준비했더라,0
대한민국은 남자인건 죄다,0
저의 꿈은 성우가 되는 것입니다.,0
ㅋㅋㅋㅋㅋ이제 암?,1
할매 그만하고자:D,0
우리나라도 많이 변했다,0
일을 왜 이따구로 합니까?,1
ㅇㅇ 여자 종특임,1
고졸 경리년들 할 일 없어 껌 짝짝 씹으면서 판 댓글 달기,1
잘 아네 찐따랑 누가 놀고 싶어함? 집 가게 저리 비켜,1
나 간호조무사로 일하게 됐어.,0
근데 너처럼 마음 쓰면 그 복도 다 날아간다.,0
여혐이 안 생기려 해도 생기겠어,1
빠순이냄새오졌을듯,1
노조 애들 멍청해서 그냥 무시 까도 모름 ㅋㅋㅋ,1
뭐 남경들 사이에 여경들도 많이 뽑으면 좋지,0
나 이제 다이어트 시작하려고 도시락이랑 닭 가슴살 잔뜩 샀어.,0
재수없게 꼴페미..년한테 잘못걸리면 골로간다..,1
이번엔 또 뭔 야동을 보고 열심히 흔드시고 계실까나?,1
몇 대 맞은 원숭이같어,1
그걸 누가 모르냐 뇌가 있으면 생각좀 하고 말해,1
여자태양인줄 ㅎ닮았내~~~,0
"광복절에 왠, 쪽바리 새끼가..",1
그래도 롤리타 이미지를 벗어나진 못하더라,1
"야, 연예인이 너 밥 먹여주냐? 쯧쯧.",1
하여간 세상에는 뭐 이렇게 생각이 삐뚤어진 사람들이 많은지 ㅡㅡ,1
화장실 악취를 없애기 위해 방구금지~,0
가정교육도 못배운 고아련인가 보다 했어.,1
메갈려니 욕 박는 여자들이 개념 차고 정신 올바른 거랑 똑같음.,1
정치적인 표현도 아니고 원색적인 욕도 아니여서 그런지 많이 쓰이긴 하더라,0
